date,sku,channel,selling_price,units_sold,gross_revenue,ad_spend,sessions,page_views,ad_revenue
2026-08-05,SLP-KNEE-08,Flipkart,891,112,101802,10347.37,758,1078,32909.45
2026-08-05,SLP-KNEE-08,Instamart,850,13,11050,1806.21,49,67,7065.4
2026-08-05,SLP-KNEE-08,Retail-B2B,814,43,35367,1400.71,296,368,6311.38
2026-08-05,SLP-KNEE-08,Shopify,872,56,50516,5147.59,331,446,20175.42
2026-08-05,SLP-KNEE-08,Zepto,850,7,5950,1039.53,28,40,3711.7
2026-08-05,SLP-LUM-06,Amazon,1198,174,210141,25977.29,1286,1555,80845.84
2026-08-05,SLP-LUM-06,Blinkit,910,30,27300,3749.8,119,165,16218.36
2026-08-05,SLP-LUM-06,Flipkart,1181,145,172948,19975.35,797,985,61867.84
2026-08-05,SLP-LUM-06,Instamart,910,15,13650,2215.46,55,71,8644.84
2026-08-05,SLP-LUM-06,Retail-B2B,1144,53,62592,2308.03,362,504,11171.91
2026-08-05,SLP-LUM-06,Shopify,1203,71,87117,13266.08,377,529,50187.91
2026-08-05,SLP-LUM-06,Zepto,910,8,7280,1250.39,28,39,4315.84
2026-08-05,SLP-MIC-04,Amazon,940,204,193626,27514.71,1088,1489,78839.37
2026-08-05,SLP-MIC-04,Blinkit,860,47,40420,5667.16,169,217,24610.84
2026-08-05,SLP-MIC-04,Flipkart,985,169,168022,15691.11,909,1126,59431.79
2026-08-05,SLP-MIC-04,Instamart,860,23,19780,3099.68,82,102,11548.26
2026-08-05,SLP-MIC-04,Retail-B2B,974,56,56426,2034.76,383,462,12559.12
2026-08-05,SLP-MIC-04,Shopify,993,93,94281,10001.72,677,879,28244.13
2026-08-05,SLP-MIC-04,Zepto,860,13,11180,1917.88,47,64,6880.16
2026-08-05,SLP-PREG-05,Amazon,2496,243,610542,65935.73,1321,1605,196861.49
2026-08-05,SLP-PREG-05,Blinkit,2380,22,52360,7189.41,88,114,30711.26
2026-08-05,SLP-PREG-05,Flipkart,2472,144,358029,54405.61,1001,1461,139552.98
2026-08-05,SLP-PREG-05,Instamart,2380,11,26180,4212.38,41,57,15806.56
2026-08-05,SLP-PREG-05,Retail-B2B,2369,59,141056,4255.34,438,533,34289.14
2026-08-05,SLP-PREG-05,Shopify,2314,80,186192,25982.35,555,751,83516.86
2026-08-05,SLP-PREG-05,Zepto,2380,6,14280,2426.39,23,30,8284.09
2026-08-05,SLP-SHR-03,Amazon,1190,256,306404,41623.3,1862,2275,134668.16
2026-08-05,SLP-SHR-03,Blinkit,1190,33,39270,5515.4,119,169,24555.21
2026-08-05,SLP-SHR-03,Flipkart,1209,191,233471,29459.32,1250,1537,93697.52
2026-08-05,SLP-SHR-03,Instamart,1190,16,19040,3038.0,70,98,11674.19
2026-08-05,SLP-SHR-03,Retail-B2B,1162,77,91627,2323.34,519,742,21469.07
2026-08-05,SLP-SHR-03,Shopify,1239,97,121626,11833.27,642,876,34464.68
2026-08-05,SLP-SHR-03,Zepto,1190,9,10710,1859.78,37,48,6442.76
2026-08-05,SLP-TRV-07,Amazon,603,167,101889,12356.27,982,1312,35125.67
2026-08-05,SLP-TRV-07,Blinkit,620,38,23560,3372.16,150,200,14903.44
2026-08-05,SLP-TRV-07,Flipkart,590,98,58866,8529.62,519,737,22516.88
2026-08-05,SLP-TRV-07,Instamart,620,20,12400,2003.19,78,105,7810.19
2026-08-05,SLP-TRV-07,Retail-B2B,597,47,28820,1186.98,310,424,5029.43
2026-08-05,SLP-TRV-07,Shopify,622,55,35032,4194.57,332,413,14671.19
2026-08-05,SLP-TRV-07,Zepto,620,11,6820,1181.21,43,56,4146.66
2026-08-06,SLP-BAM-01,Amazon,1450,169,247342,28489.8,1166,1702,99657.63
2026-08-06,SLP-BAM-01,Blinkit,1420,35,49700,7154.29,140,202,31297.89
2026-08-06,SLP-BAM-01,Flipkart,1401,175,248002,24784.25,1041,1487,93388.54
2026-08-06,SLP-BAM-01,Instamart,1420,18,25560,4040.17,80,107,15432.73
2026-08-06,SLP-BAM-01,Retail-B2B,1413,86,122789,4441.37,614,916,21234.62
2026-08-06,SLP-BAM-01,Shopify,1391,126,176839,23081.2,814,1028,69877.62
2026-08-06,SLP-BAM-01,Zepto,1420,10,14200,2346.78,41,58,8001.04
2026-08-06,SLP-COOL-09,Amazon,1515,139,212108,28241.85,1019,1476,71716.81
2026-08-06,SLP-COOL-09,Blinkit,1540,32,49280,6916.83,118,156,30275.64
2026-08-06,SLP-COOL-09,Flipkart,1506,89,135718,16030.45,589,712,43487.6
2026-08-06,SLP-COOL-09,Instamart,1540,17,26180,4198.5,68,92,15806.04
2026-08-06,SLP-COOL-09,Retail-B2B,1526,34,54025,1737.44,212,276,11646.98
2026-08-06,SLP-COOL-09,Shopify,1605,43,69736,9545.4,252,302,28287.57
2026-08-06,SLP-COOL-09,Zepto,1540,9,13860,2391.09,32,44,8335.66
2026-08-06,SLP-GEL-02,Amazon,1444,305,443841,62796.04,1592,1935,210454.04
2026-08-06,SLP-GEL-02,Blinkit,1430,43,61490,8673.38,159,216,38758.19
2026-08-06,SLP-GEL-02,Flipkart,1433,163,235220,32959.6,991,1273,88026.07
2026-08-06,SLP-GEL-02,Instamart,1430,22,31460,4979.77,92,125,18569.63
2026-08-06,SLP-GEL-02,Retail-B2B,1398,74,105738,4173.25,501,608,24249.9
2026-08-06,SLP-GEL-02,Shopify,1476,106,159142,21498.81,713,959,62521.86
2026-08-06,SLP-GEL-02,Zepto,1430,12,17160,2907.34,52,65,10294.14
2026-08-06,SLP-KIDS-10,Amazon,720,123,89217,8358.62,681,845,24675.72
2026-08-06,SLP-KIDS-10,Blinkit,710,20,14200,1980.62,72,104,8818.39
2026-08-06,SLP-KIDS-10,Flipkart,697,76,53839,7806.47,397,579,28956.54
2026-08-06,SLP-KIDS-10,Instamart,710,10,7100,1154.78,42,58,4268.01
2026-08-06,SLP-KIDS-10,Retail-B2B,746,26,20408,598.34,198,288,3904.57
2026-08-06,SLP-KIDS-10,Shopify,730,35,27018,2531.48,200,262,9165.28
2026-08-06,SLP-KIDS-10,Zepto,710,5,3550,596.02,18,24,2070.4
2026-08-06,SLP-KNEE-08,Amazon,848,163,139194,19111.28,862,1039,59752.2
2026-08-06,SLP-KNEE-08,Blinkit,850,26,22100,3045.6,105,142,13125.96
2026-08-06,SLP-KNEE-08,Flipkart,824,93,78235,10155.26,565,730,33369.61
2026-08-06,SLP-KNEE-08,Instamart,850,13,11050,1755.92,56,80,6738.03
2026-08-06,SLP-KNEE-08,Retail-B2B,869,40,36358,1067.17,225,304,7811.02
2026-08-06,SLP-KNEE-08,Shopify,870,65,57401,7555.35,478,586,28317.75
2026-08-06,SLP-KNEE-08,Zepto,850,7,5950,1029.25,25,35,3531.04
2026-08-06,SLP-LUM-06,Amazon,1235,200,248430,37141.43,1363,1970,112318.02
2026-08-06,SLP-LUM-06,Blinkit,910,28,25480,3672.56,110,140,16559.62
2026-08-06,SLP-LUM-06,Flipkart,1168,114,135331,19113.74,793,1132,61950.99
2026-08-06,SLP-LUM-06,Instamart,910,15,13650,2123.33,61,86,8069.76
2026-08-06,SLP-LUM-06,Retail-B2B,1193,61,74873,1960.2,400,556,17834.2
2026-08-06,SLP-LUM-06,Shopify,1148,65,77592,7938.5,437,624,22195.31
2026-08-06,SLP-LUM-06,Zepto,910,8,7280,1218.36,29,38,4369.88
2026-08-06,SLP-MIC-04,Amazon,937,267,250307,33087.16,1373,1829,90210.03
2026-08-06,SLP-MIC-04,Blinkit,860,46,39560,5537.86,184,240,24683.26
2026-08-06,SLP-MIC-04,Flipkart,994,166,166358,16299.61,1187,1643,61879.43
2026-08-06,SLP-MIC-04,Instamart,860,24,20640,3290.57,94,131,12523.64
2026-08-06,SLP-MIC-04,Retail-B2B,949,61,59560,1493.84,398,572,11257.44
2026-08-06,SLP-MIC-04,Shopify,969,81,79528,7690.45,471,629,25078.6
2026-08-06,SLP-MIC-04,Zepto,860,13,11180,1872.7,55,78,6361.51
2026-08-06,SLP-PREG-05,Amazon,2276,219,501788,72022.83,1272,1707,250477.84
2026-08-06,SLP-PREG-05,Blinkit,2380,23,54740,7884.42,93,123,34158.03
2026-08-06,SLP-PREG-05,Flipkart,2373,129,309321,33593.91,790,1071,106043.79
2026-08-06,SLP-PREG-05,Instamart,2380,12,28560,4612.04,47,67,17162.3
2026-08-06,SLP-PREG-05,Retail-B2B,2460,56,142515,4383.2,328,433,27278.76
2026-08-06,SLP-PREG-05,Shopify,2462,68,170366,16975.63,403,569,65333.94
2026-08-06,SLP-PREG-05,Zepto,2380,6,14280,2377.78,23,31,8293.13
2026-08-06,SLP-SHR-03,Amazon,1207,271,328262,46696.34,1396,1714,162081.04
2026-08-06,SLP-SHR-03,Blinkit,1190,33,39270,5500.52,144,187,24753.12
2026-08-06,SLP-SHR-03,Flipkart,1208,170,208006,21216.45,1270,1790,64174.06
2026-08-06,SLP-SHR-03,Instamart,1190,17,20230,3274.22,73,103,12553.89
2026-08-06,SLP-SHR-03,Retail-B2B,1201,72,88904,3600.34,540,698,17299.15
2026-08-06,SLP-SHR-03,Shopify,1165,89,104987,14507.64,651,951,50556.89
2026-08-06,SLP-SHR-03,Zepto,1190,9,10710,1812.43,39,50,6248.39
2026-08-06,SLP-TRV-07,Amazon,625,200,125723,18071.76,1414,2010,63344.67
2026-08-06,SLP-TRV-07,Blinkit,620,40,24800,3454.28,160,226,15594.84
2026-08-06,SLP-TRV-07,Flipkart,638,103,66735,10150.48,578,717,32780.02
2026-08-06,SLP-TRV-07,Instamart,620,21,13020,2068.2,88,123,7772.71
2026-08-06,SLP-TRV-07,Retail-B2B,644,52,34199,1198.41,277,396,5863.76
2026-08-06,SLP-TRV-07,Shopify,605,63,38943,5193.38,377,493,16281.82
2026-08-06,SLP-TRV-07,Zepto,620,11,6820,1158.23,44,60,3989.89
2026-08-07,SLP-BAM-01,Amazon,1374,212,294079,28101.11,1471,1823,84447.95
2026-08-07,SLP-BAM-01,Blinkit,1420,37,52540,7265.23,153,199,32883.72
2026-08-07,SLP-BAM-01,Flipkart,1434,185,267691,36202.49,1134,1457,103405
2026-08-07,SLP-BAM-01,Instamart,1420,18,25560,4207.37,77,101,16436.25
2026-08-07,SLP-BAM-01,Retail-B2B,1387,77,109369,3678.87,496,641,27056.41
2026-08-07,SLP-BAM-01,Shopify,1443,98,143974,20857.61,696,869,76268.91
2026-08-07,SLP-BAM-01,Zepto,1420,10,14200,2440.89,44,58,8565.91
2026-08-07,SLP-COOL-09,Amazon,1516,133,204929,29736.27,990,1480,90748
2026-08-07,SLP-COOL-09,Blinkit,1540,32,49280,6976.11,113,154,31145.49
2026-08-07,SLP-COOL-09,Flipkart,1517,77,119621,13008.3,563,769,45031.72
2026-08-07,SLP-COOL-09,Instamart,1540,17,26180,4066.63,67,92,15487.1
2026-08-07,SLP-COOL-09,Retail-B2B,1633,43,70953,1860.19,307,394,14907.37
2026-08-07,SLP-COOL-09,Shopify,1573,43,70877,8288.52,332,479,27279.09
2026-08-07,SLP-COOL-09,Zepto,1540,9,13860,2312.35,39,52,7909.75
2026-08-07,SLP-GEL-02,Amazon,1385,267,372215,55633.53,1628,2415,151380.11
2026-08-07,SLP-GEL-02,Blinkit,1430,42,60060,8612.3,180,246,37408.0
2026-08-07,SLP-GEL-02,Flipkart,1464,201,296851,34585.39,1477,2144,87925.79
2026-08-07,SLP-GEL-02,Instamart,1430,22,31460,5059.14,97,123,19596.64
2026-08-07,SLP-GEL-02,Retail-B2B,1402,81,117321,2946.33,444,571,20585.28
2026-08-07,SLP-GEL-02,Shopify,1466,102,150987,17353.55,525,709,44078.11
2026-08-07,SLP-GEL-02,Zepto,1430,12,17160,2942.0,42,59,10357.02
2026-08-07,SLP-KIDS-10,Amazon,687,126,87338,8894.22,773,928,31648.34
2026-08-07,SLP-KIDS-10,Blinkit,710,19,13490,1904.08,79,110,8438.72
2026-08-07,SLP-KIDS-10,Flipkart,741,69,52467,5872.47,425,611,15101.79
2026-08-07,SLP-KIDS-10,Instamart,710,10,7100,1103.63,40,57,4290.48
2026-08-07,SLP-KIDS-10,Retail-B2B,715,26,19558,822.62,197,271,4768.43
2026-08-07,SLP-KIDS-10,Shopify,744,35,27536,3995.59,250,339,13278.17
2026-08-07,SLP-KIDS-10,Zepto,710,5,3550,589.95,17,23,2072.83
2026-08-07,SLP-KNEE-08,Amazon,898,160,144510,15642.6,971,1344,42475.37
2026-08-07,SLP-KNEE-08,Blinkit,850,26,22100,3156.81,114,157,13996.85
2026-08-07,SLP-KNEE-08,Flipkart,852,102,87749,13568.37,611,819,45199.33
2026-08-07,SLP-KNEE-08,Instamart,850,13,11050,1721.67,57,74,6669.47
2026-08-07,SLP-KNEE-08,Retail-B2B,842,50,43359,1399.45,288,347,7893.87
2026-08-07,SLP-KNEE-08,Shopify,878,59,52277,7031.18,440,536,18480.9
2026-08-07,SLP-KNEE-08,Zepto,850,7,5950,994.26,26,33,3557.1
2026-08-07,SLP-LUM-06,Amazon,1151,190,220419,30584.37,1319,1873,105283.19
2026-08-07,SLP-LUM-06,Blinkit,910,29,26390,3681.48,122,154,16275.85
2026-08-07,SLP-LUM-06,Flipkart,1191,133,160996,21326.74,693,992,79276.75
2026-08-07,SLP-LUM-06,Instamart,910,15,13650,2136.8,57,76,8337.25
2026-08-07,SLP-LUM-06,Retail-B2B,1192,50,61382,2341.24,261,328,13925.1
2026-08-07,SLP-LUM-06,Shopify,1208,61,75814,9639.18,339,486,35860.29
2026-08-07,SLP-LUM-06,Zepto,910,8,7280,1200.68,29,37,4292.75
2026-08-07,SLP-MIC-04,Amazon,995,271,270605,33889.68,1719,2193,135005.78
2026-08-07,SLP-MIC-04,Blinkit,860,44,37840,5376.26,159,215,23195.17
2026-08-07,SLP-MIC-04,Flipkart,987,145,144538,21461.65,1053,1385,77583.04
2026-08-07,SLP-MIC-04,Instamart,860,22,18920,3097.54,86,119,11513.34
2026-08-07,SLP-MIC-04,Retail-B2B,902,61,56610,1854.14,389,574,10917.2
2026-08-07,SLP-MIC-04,Shopify,924,77,72859,8407.64,561,729,30866.65
2026-08-07,SLP-MIC-04,Zepto,860,13,11180,1863.48,45,56,6585.21
2026-08-07,SLP-PREG-05,Amazon,2370,243,579722,80228.38,1582,2288,210069.23
2026-08-07,SLP-PREG-05,Blinkit,2380,24,57120,8011.6,103,134,36125.59
2026-08-07,SLP-PREG-05,Flipkart,2393,152,365842,42092.14,1090,1423,107904.58
2026-08-07,SLP-PREG-05,Instamart,2380,12,28560,4691.88,50,64,17742.63
2026-08-07,SLP-PREG-05,Retail-B2B,2250,55,126728,4663.27,417,618,26038.55
2026-08-07,SLP-PREG-05,Shopify,2363,74,178726,17548.4,433,597,61268.11
2026-08-07,SLP-PREG-05,Zepto,2380,6,14280,2389.43,22,27,8274.58
2026-08-07,SLP-SHR-03,Amazon,1240,273,341228,39509.65,1832,2722,146250.66
2026-08-07,SLP-SHR-03,Blinkit,1190,33,39270,5491.81,140,184,24608.32
2026-08-07,SLP-SHR-03,Flipkart,1204,161,195692,25138.52,1082,1606,85663.08
2026-08-07,SLP-SHR-03,Instamart,1190,17,20230,3158.93,66,95,11996.26
2026-08-07,SLP-SHR-03,Retail-B2B,1203,76,92924,2574.25,494,671,15160.08
2026-08-07,SLP-SHR-03,Shopify,1232,97,120938,17144.52,504,722,43756.22
2026-08-07,SLP-SHR-03,Zepto,1190,9,10710,1823.55,35,49,6476.5
2026-08-07,SLP-TRV-07,Amazon,624,191,120500,13101.09,1313,1772,34982.18
2026-08-07,SLP-TRV-07,Blinkit,620,38,23560,3390.01,169,240,14594.53
2026-08-07,SLP-TRV-07,Flipkart,631,127,81234,10051.58,912,1218,26978
2026-08-07,SLP-TRV-07,Instamart,620,19,11780,1870.16,84,119,7082.47
2026-08-07,SLP-TRV-07,Retail-B2B,591,46,27579,726.19,242,339,6652.31
2026-08-07,SLP-TRV-07,Shopify,624,63,40165,4397.39,391,586,12710.37
2026-08-07,SLP-TRV-07,Zepto,620,11,6820,1132.2,48,60,3963.61
2026-08-08,SLP-BAM-01,Amazon,1373,179,249675,28662.62,1149,1686,74448.54
2026-08-08,SLP-BAM-01,Blinkit,1420,37,52540,7517.56,146,210,33119.84
2026-08-08,SLP-BAM-01,Flipkart,1481,174,259782,26456.23,883,1206,97506.01
2026-08-08,SLP-BAM-01,Instamart,1420,19,26980,4218.95,79,110,15891.18
2026-08-08,SLP-BAM-01,Retail-B2B,1444,86,125483,5398.23,551,762,21311.35
2026-08-08,SLP-BAM-01,Shopify,1372,118,163385,24644.14,826,1117,85183.7
2026-08-08,SLP-BAM-01,Zepto,1420,10,14200,2431.07,37,51,8597.56
2026-08-08,SLP-COOL-09,Amazon,1635,127,210492,32694.7,808,1156,116991.59
2026-08-08,SLP-COOL-09,Blinkit,1540,32,49280,6890.5,133,179,30139.23
2026-08-08,SLP-COOL-09,Flipkart,1593,97,156376,22158,532,792,76659.83
2026-08-08,SLP-COOL-09,Instamart,1540,18,27720,4494.03,73,96,17557.25
2026-08-08,SLP-COOL-09,Retail-B2B,1578,43,71102,2200.47,230,284,14932.67
2026-08-08,SLP-COOL-09,Shopify,1514,40,63346,9732.28,254,356,33707.83
2026-08-08,SLP-COOL-09,Zepto,1540,9,13860,2348.01,38,48,8106.19
2026-08-08,SLP-GEL-02,Amazon,1477,258,382678,43342.33,1510,2238,154471.99
2026-08-08,SLP-GEL-02,Blinkit,1430,43,61490,8388.3,176,222,35980.18
2026-08-08,SLP-GEL-02,Flipkart,1454,178,259724,32320.33,1306,1627,88976.38
2026-08-08,SLP-GEL-02,Instamart,1430,22,31460,4946.84,81,103,18974.77
2026-08-08,SLP-GEL-02,Retail-B2B,1401,81,114982,4494.03,531,771,24827.5
2026-08-08,SLP-GEL-02,Shopify,1365,112,155960,16965.99,724,895,58576.53
2026-08-08,SLP-GEL-02,Zepto,1430,12,17160,2879.26,47,65,10185.33
2026-08-08,SLP-KIDS-10,Amazon,707,130,93295,8860.59,866,1189,22755.7
2026-08-08,SLP-KIDS-10,Blinkit,710,20,14200,2003.87,76,110,8842.61
2026-08-08,SLP-KIDS-10,Flipkart,728,86,63262,7795.35,579,746,28897.61
2026-08-08,SLP-KIDS-10,Instamart,710,10,7100,1126.97,40,56,4349.96
2026-08-08,SLP-KIDS-10,Retail-B2B,744,26,20353,749.96,165,221,3750.45
2026-08-08,SLP-KIDS-10,Shopify,701,43,30458,3627.52,269,373,12545.73
2026-08-08,SLP-KIDS-10,Zepto,710,6,4260,719.65,21,27,2533.79
2026-08-08,SLP-KNEE-08,Amazon,881,164,146029,16447.92,1126,1641,58843.16
2026-08-08,SLP-KNEE-08,Blinkit,850,26,22100,3085.41,93,129,13661.68
2026-08-08,SLP-KNEE-08,Flipkart,875,93,83077,8243.54,562,778,24197.41
2026-08-08,SLP-KNEE-08,Instamart,850,13,11050,1818.34,53,73,7041.71
2026-08-08,SLP-KNEE-08,Retail-B2B,877,48,43750,1444.3,267,346,10684.88
2026-08-08,SLP-KNEE-08,Shopify,812,52,43120,5012.3,306,410,16753.5
2026-08-08,SLP-KNEE-08,Zepto,850,7,5950,989.48,26,32,3412.38
2026-08-08,SLP-LUM-06,Amazon,1177,187,221610,31165.22,1176,1587,101205.88
2026-08-08,SLP-LUM-06,Blinkit,910,30,27300,3856.61,126,162,17242.93
2026-08-08,SLP-LUM-06,Flipkart,1205,110,133802,16586.55,732,981,63418.83
2026-08-08,SLP-LUM-06,Instamart,910,14,12740,2090.88,52,66,8102.4
2026-08-08,SLP-LUM-06,Retail-B2B,1182,59,72281,2118.2,369,540,12876.16
2026-08-08,SLP-LUM-06,Shopify,1211,61,76003,11548.59,462,584,37627.23
2026-08-08,SLP-LUM-06,Zepto,910,8,7280,1213.52,33,44,4216.79
2026-08-08,SLP-MIC-04,Amazon,927,258,240176,27848.56,1655,2082,86354.83
2026-08-08,SLP-MIC-04,Blinkit,860,46,39560,5448.18,181,241,23740.32
2026-08-08,SLP-MIC-04,Flipkart,931,133,125849,19356.14,939,1222,59827.03
2026-08-08,SLP-MIC-04,Instamart,860,24,20640,3264.55,84,119,12286.07
2026-08-08,SLP-MIC-04,Retail-B2B,906,68,62693,2638.97,378,511,10417.29
2026-08-08,SLP-MIC-04,Shopify,944,74,71398,8892.48,428,640,32427.37
2026-08-08,SLP-MIC-04,Zepto,860,13,11180,1935.52,56,70,6600.39
2026-08-08,SLP-PREG-05,Amazon,2375,191,458640,46655.54,1187,1587,139946.14
2026-08-08,SLP-PREG-05,Blinkit,2380,22,52360,7298.19,85,108,32430.15
2026-08-08,SLP-PREG-05,Flipkart,2315,133,312937,35710.12,850,1200,133642.77
2026-08-08,SLP-PREG-05,Instamart,2380,12,28560,4542.4,49,61,16890.22
2026-08-08,SLP-PREG-05,Retail-B2B,2425,65,160000,5803.33,388,544,25676.93
2026-08-08,SLP-PREG-05,Shopify,2348,80,188927,21460.32,432,646,73385.76
2026-08-08,SLP-PREG-05,Zepto,2380,6,14280,2488.94,24,32,8900.56
2026-08-08,SLP-SHR-03,Amazon,1127,271,306504,43744.68,1817,2194,156955.31
2026-08-08,SLP-SHR-03,Blinkit,1190,34,40460,5517.28,122,154,24759.28
2026-08-08,SLP-SHR-03,Flipkart,1177,150,178045,23555.11,1068,1328,80784.69
2026-08-08,SLP-SHR-03,Instamart,1190,17,20230,3181.48,65,86,12031.47
2026-08-08,SLP-SHR-03,Retail-B2B,1164,59,71180,2653.14,448,552,15424.05
2026-08-08,SLP-SHR-03,Shopify,1190,108,130221,18473.26,701,992,67690.51
2026-08-08,SLP-SHR-03,Zepto,1190,9,10710,1811.71,31,40,6194.57
2026-08-08,SLP-TRV-07,Amazon,648,173,112621,11557.38,1041,1491,40864.01
2026-08-08,SLP-TRV-07,Blinkit,620,40,24800,3536.95,163,222,15615.22
2026-08-08,SLP-TRV-07,Flipkart,628,119,75794,9540,651,959,28339.8
2026-08-08,SLP-TRV-07,Instamart,620,20,12400,2016.95,71,89,7695.49
2026-08-08,SLP-TRV-07,Retail-B2B,627,43,28251,794.75,310,439,4422.35
2026-08-08,SLP-TRV-07,Shopify,590,69,41775,5804.23,376,474,15052.82
2026-08-08,SLP-TRV-07,Zepto,620,11,6820,1167.62,48,60,4168.08
2026-08-09,SLP-BAM-01,Amazon,1403,201,284482,37301.51,1132,1547,104011.39
2026-08-09,SLP-BAM-01,Blinkit,1420,37,52540,7242.32,148,196,32036.13
2026-08-09,SLP-BAM-01,Flipkart,1452,182,266377,40284.56,1036,1281,148775.23
2026-08-09,SLP-BAM-01,Instamart,1420,19,26980,4307.14,81,115,16420.47
2026-08-09,SLP-BAM-01,Retail-B2B,1398,76,107987,2960.38,572,826,16890.25
2026-08-09,SLP-BAM-01,Shopify,1466,126,186374,20818.89,697,983,61072.34
2026-08-09,SLP-BAM-01,Zepto,1420,10,14200,2438.64,42,58,8703.7
2026-08-09,SLP-COOL-09,Amazon,1492,146,220894,24576.47,998,1301,72044.58
2026-08-09,SLP-COOL-09,Blinkit,1540,32,49280,6832.77,117,158,29763.07
2026-08-09,SLP-COOL-09,Flipkart,1535,77,121039,15913.06,439,615,53790.05
2026-08-09,SLP-COOL-09,Instamart,1540,17,26180,4266.67,64,86,16361.05
2026-08-09,SLP-COOL-09,Retail-B2B,1562,40,65354,2229.29,213,282,12265.06
2026-08-09,SLP-COOL-09,Shopify,1577,43,68520,8426.72,274,405,23620.96
2026-08-09,SLP-COOL-09,Zepto,1540,9,13860,2376.84,34,44,8280.71
2026-08-09,SLP-GEL-02,Amazon,1392,253,353935,49942.32,1611,2382,125243.96
2026-08-09,SLP-GEL-02,Blinkit,1430,42,60060,8413.42,161,224,37920.66
2026-08-09,SLP-GEL-02,Flipkart,1451,182,266194,39830.65,1173,1595,104921.54
2026-08-09,SLP-GEL-02,Instamart,1430,21,30030,4678.49,92,121,17355.32
2026-08-09,SLP-GEL-02,Retail-B2B,1391,86,120877,4170.08,629,787,28045.77
2026-08-09,SLP-GEL-02,Shopify,1438,116,168931,24967.01,642,956,80298.22
2026-08-09,SLP-GEL-02,Zepto,1430,12,17160,2867.17,47,60,10304.64
2026-08-09,SLP-KIDS-10,Amazon,683,106,73641,11072.49,642,865,44242.99
2026-08-09,SLP-KIDS-10,Blinkit,710,21,14910,2126.86,76,97,9210.1
2026-08-09,SLP-KIDS-10,Flipkart,741,86,64392,7140.74,549,740,28446.2
2026-08-09,SLP-KIDS-10,Instamart,710,10,7100,1136.31,37,49,4233.14
2026-08-09,SLP-KIDS-10,Retail-B2B,679,34,24038,713.7,217,272,4567.75
2026-08-09,SLP-KIDS-10,Shopify,679,43,30594,4612.39,225,308,17596.8
2026-08-09,SLP-KIDS-10,Zepto,710,6,4260,705.83,21,29,2521.46
2026-08-09,SLP-KNEE-08,Amazon,889,141,127325,15499.13,778,1105,44728.9
2026-08-09,SLP-KNEE-08,Blinkit,850,26,22100,3142.31,95,133,13955.17
2026-08-09,SLP-KNEE-08,Flipkart,825,102,84969,8377.98,559,694,29355.47
2026-08-09,SLP-KNEE-08,Instamart,850,14,11900,1906.6,54,70,7096.74
2026-08-09,SLP-KNEE-08,Retail-B2B,870,38,35000,1359.23,226,287,8287.16
2026-08-09,SLP-KNEE-08,Shopify,828,59,50633,7102.31,434,637,19625.4
2026-08-09,SLP-KNEE-08,Zepto,850,7,5950,1034.79,26,36,3521.31
2026-08-09,SLP-LUM-06,Amazon,1155,227,263934,29553.71,1142,1594,105930.07
2026-08-09,SLP-LUM-06,Blinkit,910,30,27300,3880.35,118,169,17339.76
2026-08-09,SLP-LUM-06,Flipkart,1138,133,153832,17311.5,979,1261,46327.71
2026-08-09,SLP-LUM-06,Instamart,910,15,13650,2162.82,64,88,8266.99
2026-08-09,SLP-LUM-06,Retail-B2B,1173,50,60404,2326.78,273,340,10048.71
2026-08-09,SLP-LUM-06,Shopify,1163,61,72990,7339.78,375,506,21727.29
2026-08-09,SLP-LUM-06,Zepto,910,8,7280,1228.45,34,47,4212.44
2026-08-09,SLP-MIC-04,Amazon,925,246,229238,27291.22,1522,2071,90711.97
2026-08-09,SLP-MIC-04,Blinkit,860,46,39560,5583.36,200,275,24750.33
2026-08-09,SLP-MIC-04,Flipkart,955,160,153685,15070.88,824,1124,50430.98
2026-08-09,SLP-MIC-04,Instamart,860,23,19780,3087.8,87,121,11859.22
2026-08-09,SLP-MIC-04,Retail-B2B,949,63,61086,2543.2,343,445,11397.55
2026-08-09,SLP-MIC-04,Shopify,933,80,75070,8151.93,574,702,29608.7
2026-08-09,SLP-MIC-04,Zepto,860,13,11180,1862.46,50,69,6494.23
2026-08-09,SLP-PREG-05,Amazon,2369,196,468919,49693.18,1028,1390,167700.64
2026-08-09,SLP-PREG-05,Blinkit,2380,22,52360,7140.52,83,108,31309.34
2026-08-09,SLP-PREG-05,Flipkart,2298,153,355016,41826.15,1054,1447,155789.02
2026-08-09,SLP-PREG-05,Instamart,2380,12,28560,4681.01,46,62,18186.23
2026-08-09,SLP-PREG-05,Retail-B2B,2488,56,144137,4736.33,297,444,29430.09
2026-08-09,SLP-PREG-05,Shopify,2297,77,181127,22659.71,403,539,72175.66
2026-08-09,SLP-PREG-05,Zepto,2380,6,14280,2419.47,25,33,8358.87
2026-08-09,SLP-SHR-03,Amazon,1133,229,260731,39431.79,1377,1970,100456.52
2026-08-09,SLP-SHR-03,Blinkit,1190,32,38080,5333.55,126,158,23200.66
2026-08-09,SLP-SHR-03,Flipkart,1141,187,214831,25039.31,1245,1695,88240.92
2026-08-09,SLP-SHR-03,Instamart,1190,17,20230,3207.63,71,94,12531.04
2026-08-09,SLP-SHR-03,Retail-B2B,1168,65,78943,2349.22,365,496,19438.81
