date,warehouse_id,warehouse_name,warehouse_type,region,product_id,sku,product_name,category,stock_units,unit_price,stock_value,stock_status
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,168,1420.00,238560.00,Healthy
2026-08-15,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,118,1850.00,218300.00,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,89,800.00,71200.00,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,73,963.12,70307.76,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,79,1072.50,84727.50,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,99,1214.38,120223.62,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,83,1420.00,117860.00,Healthy
2026-08-15,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,59,1850.00,109150.00,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,79,800.00,63200.00,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,66,963.12,63565.92,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,70,1072.50,75075.00,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,88,1214.38,106865.44,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,74,1420.00,105080.00,Healthy
2026-08-15,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,52,1850.00,96200.00,Healthy
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,283,800.00,226400.00,High Stock
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,236,963.12,227296.32,High Stock
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,252,1072.50,270270.00,High Stock
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,315,1214.38,382529.70,High Stock
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,267,1420.00,379140.00,High Stock
2026-08-16,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,189,1850.00,349650.00,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,189,800.00,151200.00,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,157,963.12,151209.84,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,168,1072.50,180180.00,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,210,1214.38,255019.80,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,178,1420.00,252760.00,Healthy
2026-08-16,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,126,1850.00,233100.00,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,131,800.00,104800.00,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,110,963.12,105943.20,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,117,1072.50,125482.50,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,147,1214.38,178513.86,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,123,1420.00,174660.00,Healthy
2026-08-16,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,88,1850.00,162800.00,Healthy
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,226,800.00,180800.00,High Stock
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,189,963.12,182029.68,Healthy
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,201,1072.50,215572.50,Healthy
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,252,1214.38,306023.76,High Stock
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,214,1420.00,303880.00,Healthy
2026-08-16,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,151,1850.00,279350.00,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,113,800.00,90400.00,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,94,963.12,90533.28,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,100,1072.50,107250.00,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,126,1214.38,153011.88,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,107,1420.00,151940.00,Healthy
2026-08-16,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,75,1850.00,138750.00,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,94,800.00,75200.00,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,78,963.12,75123.36,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,84,1072.50,90090.00,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,105,1214.38,127509.90,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,89,1420.00,126380.00,Healthy
2026-08-16,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,63,1850.00,116550.00,Healthy
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,207,800.00,165600.00,Healthy
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,173,963.12,166619.76,Healthy
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,184,1072.50,197340.00,Healthy
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,231,1214.38,280521.78,High Stock
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,196,1420.00,278320.00,Healthy
2026-08-16,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,138,1850.00,255300.00,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,122,800.00,97600.00,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,101,963.12,97275.12,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,109,1072.50,116902.50,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,136,1214.38,165155.68,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,115,1420.00,163300.00,Healthy
2026-08-16,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,81,1850.00,149850.00,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,103,800.00,82400.00,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,86,963.12,82828.32,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,92,1072.50,98670.00,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,115,1214.38,139653.70,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,97,1420.00,137740.00,Healthy
2026-08-16,WH-DW-W-002,Dark Warehouse - West (Thane BOM),Dark Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,69,1850.00,127650.00,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,170,800.00,136000.00,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,141,963.12,135799.92,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,151,1072.50,161947.50,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,189,1214.38,229517.82,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,160,1420.00,227200.00,Healthy
2026-08-16,WH-RW-E-001,Regional Warehouse - East (Kolkata Dankuni),Regional Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,113,1850.00,209050.00,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,85,800.00,68000.00,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,70,963.12,67418.40,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,75,1072.50,80437.50,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,94,1214.38,114151.72,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,79,1420.00,112180.00,Healthy
2026-08-16,WH-DW-E-001,Dark Warehouse - East (Salt Lake CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,56,1850.00,103600.00,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,75,800.00,60000.00,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,63,963.12,60676.56,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,67,1072.50,71857.50,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,84,1214.38,102007.92,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,71,1420.00,100820.00,Healthy
2026-08-16,WH-DW-E-002,Dark Warehouse - East (New Town CCU),Dark Warehouse,East,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,50,1850.00,92500.00,Healthy
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,310,800.00,248000.00,High Stock
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,258,963.12,248484.96,High Stock
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,276,1072.50,296010.00,High Stock
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,345,1214.38,418961.10,High Stock
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,293,1420.00,416060.00,High Stock
2026-08-17,WH-MW-001,Mother Warehouse,Mother Warehouse,National,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,206,1850.00,381100.00,Healthy
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,206,800.00,164800.00,Healthy
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,172,963.12,165656.64,Healthy
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,184,1072.50,197340.00,Healthy
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,229,1214.38,278093.02,High Stock
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,195,1420.00,276900.00,Healthy
2026-08-17,WH-RW-N-001,Regional Warehouse - North (Kundli NCR),Regional Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,138,1850.00,255300.00,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,143,800.00,114400.00,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,120,963.12,115574.40,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,128,1072.50,137280.00,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,161,1214.38,195515.18,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,135,1420.00,191700.00,Healthy
2026-08-17,WH-DW-N-001,Dark Warehouse - North (South Delhi),Dark Warehouse,North,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,96,1850.00,177600.00,Healthy
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,248,800.00,198400.00,High Stock
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,206,963.12,198402.72,Healthy
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,220,1072.50,235950.00,Healthy
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,276,1214.38,335168.88,High Stock
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,234,1420.00,332280.00,High Stock
2026-08-17,WH-RW-S-001,Regional Warehouse - South (Bengaluru),Regional Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,165,1850.00,305250.00,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,124,800.00,99200.00,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,103,963.12,99201.36,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,110,1072.50,117975.00,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,138,1214.38,167584.44,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,117,1420.00,166140.00,Healthy
2026-08-17,WH-DW-S-001,Dark Warehouse - South (Indiranagar BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,82,1850.00,151700.00,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,103,800.00,82400.00,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,86,963.12,82828.32,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,92,1072.50,98670.00,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,114,1214.38,138439.32,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,97,1420.00,137740.00,Healthy
2026-08-17,WH-DW-S-002,Dark Warehouse - South (HSR Layout BLR),Dark Warehouse,South,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,69,1850.00,127650.00,Healthy
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,227,800.00,181600.00,High Stock
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,189,963.12,182029.68,Healthy
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P003,SLP-GEL-02,Sleepsia Orthopedic Cooling Gel Contour Pillow,Orthopedic,202,1072.50,216645.00,Healthy
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P004,SLP-MIC-04,Sleepsia Premium Microfiber Soft Pillow,Microfiber,252,1214.38,306023.76,High Stock
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P005,SLP-PREG-05,Sleepsia C-Shaped Full Body Pregnancy Pillow,Pregnancy,215,1420.00,305300.00,Healthy
2026-08-17,WH-RW-W-001,Regional Warehouse - West (Mumbai Bhiwandi),Regional Warehouse,West,P006,SLP-LAT-03,Sleepsia 100% Natural Latex Pillow,Latex,151,1850.00,279350.00,Healthy
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P001,SLP-BAM-01,Sleepsia Bamboo Memory Foam Cervical Pillow,Cervical,134,800.00,107200.00,Healthy
2026-08-17,WH-DW-W-001,Dark Warehouse - West (Bandra BOM),Dark Warehouse,West,P002,SLP-COOL-09,Sleepsia Dual Sided Cooling & Warmth Pillow,Cooling,111,963.12,106906.32,Healthy
