date,sku,warehouse,stock_on_hand,stock_incoming,audit_status,physical_count
2026-08-10,SLP-MIC-04,Delhi-Hub,221,0,Match,221
2026-08-10,SLP-MIC-04,Mumbai-Hub,214,0,Match,214
2026-08-10,SLP-MIC-04,Bengaluru-Hub,200,0,Match,200
2026-08-10,SLP-MIC-04,FBA-Warehouse,567,0,Match,567
2026-08-10,SLP-PREG-05,Delhi-Hub,198,0,Match,198
2026-08-10,SLP-PREG-05,Mumbai-Hub,198,0,Match,198
2026-08-10,SLP-PREG-05,Bengaluru-Hub,217,0,Match,217
2026-08-10,SLP-PREG-05,FBA-Warehouse,544,0,Match,544
2026-08-10,SLP-SHR-03,Delhi-Hub,217,0,Match,217
2026-08-10,SLP-SHR-03,Mumbai-Hub,209,0,Match,209
2026-08-10,SLP-SHR-03,Bengaluru-Hub,210,0,Match,210
2026-08-10,SLP-SHR-03,FBA-Warehouse,571,200,Match,571
2026-08-10,SLP-TRV-07,Delhi-Hub,218,0,Match,218
2026-08-10,SLP-TRV-07,Mumbai-Hub,2500,500,Match,2500
2026-08-10,SLP-TRV-07,Bengaluru-Hub,204,0,Match,204
2026-08-10,SLP-TRV-07,FBA-Warehouse,599,0,Match,599
2026-08-11,SLP-BAM-01,Delhi-Hub,200,0,Match,200
2026-08-11,SLP-BAM-01,Mumbai-Hub,186,0,Match,186
2026-08-11,SLP-BAM-01,Bengaluru-Hub,188,0,Match,188
2026-08-11,SLP-BAM-01,FBA-Warehouse,485,0,Match,485
2026-08-11,SLP-COOL-09,Delhi-Hub,211,0,Match,211
2026-08-11,SLP-COOL-09,Mumbai-Hub,181,0,Match,181
2026-08-11,SLP-COOL-09,Bengaluru-Hub,191,0,Match,191
2026-08-11,SLP-COOL-09,FBA-Warehouse,526,0,Match,526
2026-08-11,SLP-GEL-02,Delhi-Hub,210,0,Match,210
2026-08-11,SLP-GEL-02,Mumbai-Hub,220,0,Match,220
2026-08-11,SLP-GEL-02,Bengaluru-Hub,211,0,Match,211
2026-08-11,SLP-GEL-02,FBA-Warehouse,489,0,Match,489
2026-08-11,SLP-KIDS-10,Delhi-Hub,218,0,Match,218
2026-08-11,SLP-KIDS-10,Mumbai-Hub,220,500,Match,220
2026-08-11,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-11,SLP-KIDS-10,FBA-Warehouse,575,0,Match,575
2026-08-11,SLP-KNEE-08,Delhi-Hub,200,0,Match,200
2026-08-11,SLP-KNEE-08,Mumbai-Hub,193,0,Match,193
2026-08-11,SLP-KNEE-08,Bengaluru-Hub,199,0,Match,199
2026-08-11,SLP-KNEE-08,FBA-Warehouse,508,0,Match,508
2026-08-11,SLP-LUM-06,Delhi-Hub,197,150,Match,197
2026-08-11,SLP-LUM-06,Mumbai-Hub,182,0,Match,182
2026-08-11,SLP-LUM-06,Bengaluru-Hub,210,0,Match,210
2026-08-11,SLP-LUM-06,FBA-Warehouse,523,0,Match,523
2026-08-11,SLP-MIC-04,Delhi-Hub,193,400,Match,193
2026-08-11,SLP-MIC-04,Mumbai-Hub,210,0,Match,210
2026-08-11,SLP-MIC-04,Bengaluru-Hub,204,0,Match,204
2026-08-11,SLP-MIC-04,FBA-Warehouse,538,500,Match,538
2026-08-11,SLP-PREG-05,Delhi-Hub,216,0,Match,216
2026-08-11,SLP-PREG-05,Mumbai-Hub,212,0,Match,212
2026-08-11,SLP-PREG-05,Bengaluru-Hub,201,0,Match,201
2026-08-11,SLP-PREG-05,FBA-Warehouse,530,0,Match,530
2026-08-11,SLP-SHR-03,Delhi-Hub,214,0,Match,214
2026-08-11,SLP-SHR-03,Mumbai-Hub,182,0,Match,182
2026-08-11,SLP-SHR-03,Bengaluru-Hub,220,500,Match,220
2026-08-11,SLP-SHR-03,FBA-Warehouse,538,300,Match,538
2026-08-11,SLP-TRV-07,Delhi-Hub,196,0,Match,196
2026-08-11,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-11,SLP-TRV-07,Bengaluru-Hub,210,0,Match,210
2026-08-11,SLP-TRV-07,FBA-Warehouse,542,0,Match,542
2026-08-12,SLP-BAM-01,Delhi-Hub,192,0,Match,192
2026-08-12,SLP-BAM-01,Mumbai-Hub,197,0,Match,197
2026-08-12,SLP-BAM-01,Bengaluru-Hub,174,0,Match,174
2026-08-12,SLP-BAM-01,FBA-Warehouse,490,0,Match,490
2026-08-12,SLP-COOL-09,Delhi-Hub,188,0,Match,188
2026-08-12,SLP-COOL-09,Mumbai-Hub,184,0,Match,184
2026-08-12,SLP-COOL-09,Bengaluru-Hub,204,0,Match,204
2026-08-12,SLP-COOL-09,FBA-Warehouse,508,0,Match,508
2026-08-12,SLP-GEL-02,Delhi-Hub,189,0,Match,189
2026-08-12,SLP-GEL-02,Mumbai-Hub,196,0,Match,196
2026-08-12,SLP-GEL-02,Bengaluru-Hub,174,500,Match,174
2026-08-12,SLP-GEL-02,FBA-Warehouse,513,0,Match,513
2026-08-12,SLP-KIDS-10,Delhi-Hub,178,0,Match,178
2026-08-12,SLP-KIDS-10,Mumbai-Hub,204,0,Match,204
2026-08-12,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-12,SLP-KIDS-10,FBA-Warehouse,507,0,Match,507
2026-08-12,SLP-KNEE-08,Delhi-Hub,200,150,Match,200
2026-08-12,SLP-KNEE-08,Mumbai-Hub,177,500,Match,177
2026-08-12,SLP-KNEE-08,Bengaluru-Hub,202,0,Match,202
2026-08-12,SLP-KNEE-08,FBA-Warehouse,556,0,Match,556
2026-08-12,SLP-LUM-06,Delhi-Hub,199,0,Match,199
2026-08-12,SLP-LUM-06,Mumbai-Hub,177,0,Match,177
2026-08-12,SLP-LUM-06,Bengaluru-Hub,188,500,Match,188
2026-08-12,SLP-LUM-06,FBA-Warehouse,506,0,Match,506
2026-08-12,SLP-MIC-04,Delhi-Hub,179,400,Match,179
2026-08-12,SLP-MIC-04,Mumbai-Hub,200,0,Match,200
2026-08-12,SLP-MIC-04,Bengaluru-Hub,180,0,Match,180
2026-08-12,SLP-MIC-04,FBA-Warehouse,486,0,Match,486
2026-08-12,SLP-PREG-05,Delhi-Hub,199,0,Match,199
2026-08-12,SLP-PREG-05,Mumbai-Hub,207,0,Match,207
2026-08-12,SLP-PREG-05,Bengaluru-Hub,203,0,Match,203
2026-08-12,SLP-PREG-05,FBA-Warehouse,534,0,Match,534
2026-08-12,SLP-SHR-03,Delhi-Hub,177,0,Match,177
2026-08-12,SLP-SHR-03,Mumbai-Hub,177,0,Match,177
2026-08-12,SLP-SHR-03,Bengaluru-Hub,190,0,Match,190
2026-08-12,SLP-SHR-03,FBA-Warehouse,497,0,Match,497
2026-08-12,SLP-TRV-07,Delhi-Hub,192,0,Match,192
2026-08-12,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-12,SLP-TRV-07,Bengaluru-Hub,187,0,Match,187
2026-08-12,SLP-TRV-07,FBA-Warehouse,541,0,Match,541
2026-08-13,SLP-BAM-01,Delhi-Hub,183,0,Match,183
2026-08-13,SLP-BAM-01,Mumbai-Hub,199,0,Match,199
2026-08-13,SLP-BAM-01,Bengaluru-Hub,178,200,Match,178
2026-08-13,SLP-BAM-01,FBA-Warehouse,476,0,Match,476
2026-08-13,SLP-COOL-09,Delhi-Hub,192,0,Match,192
2026-08-13,SLP-COOL-09,Mumbai-Hub,198,0,Match,198
2026-08-13,SLP-COOL-09,Bengaluru-Hub,185,0,Match,185
2026-08-13,SLP-COOL-09,FBA-Warehouse,503,200,Match,503
2026-08-13,SLP-GEL-02,Delhi-Hub,170,0,Match,170
2026-08-13,SLP-GEL-02,Mumbai-Hub,196,0,Match,196
2026-08-13,SLP-GEL-02,Bengaluru-Hub,171,0,Match,171
2026-08-13,SLP-GEL-02,FBA-Warehouse,508,0,Match,508
2026-08-13,SLP-KIDS-10,Delhi-Hub,180,0,Match,180
2026-08-13,SLP-KIDS-10,Mumbai-Hub,176,0,Match,176
2026-08-13,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-13,SLP-KIDS-10,FBA-Warehouse,514,0,Match,514
2026-08-13,SLP-KNEE-08,Delhi-Hub,181,0,Match,181
2026-08-13,SLP-KNEE-08,Mumbai-Hub,187,300,Match,187
2026-08-13,SLP-KNEE-08,Bengaluru-Hub,169,500,Match,169
2026-08-13,SLP-KNEE-08,FBA-Warehouse,452,0,Match,452
2026-08-13,SLP-LUM-06,Delhi-Hub,172,500,Match,172
2026-08-13,SLP-LUM-06,Mumbai-Hub,187,0,Match,187
2026-08-13,SLP-LUM-06,Bengaluru-Hub,173,0,Match,173
2026-08-13,SLP-LUM-06,FBA-Warehouse,483,0,Match,483
2026-08-13,SLP-MIC-04,Delhi-Hub,196,400,Match,196
2026-08-13,SLP-MIC-04,Mumbai-Hub,164,400,Match,164
2026-08-13,SLP-MIC-04,Bengaluru-Hub,173,400,Match,173
2026-08-13,SLP-MIC-04,FBA-Warehouse,485,0,Match,485
2026-08-13,SLP-PREG-05,Delhi-Hub,179,0,Match,179
2026-08-13,SLP-PREG-05,Mumbai-Hub,167,0,Match,167
2026-08-13,SLP-PREG-05,Bengaluru-Hub,186,0,Match,186
2026-08-13,SLP-PREG-05,FBA-Warehouse,463,0,Match,463
2026-08-13,SLP-SHR-03,Delhi-Hub,184,0,Match,184
2026-08-13,SLP-SHR-03,Mumbai-Hub,187,0,Match,187
2026-08-13,SLP-SHR-03,Bengaluru-Hub,185,0,Match,185
2026-08-13,SLP-SHR-03,FBA-Warehouse,519,0,Match,519
2026-08-13,SLP-TRV-07,Delhi-Hub,166,0,Match,166
2026-08-13,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-13,SLP-TRV-07,Bengaluru-Hub,170,300,Match,170
2026-08-13,SLP-TRV-07,FBA-Warehouse,502,0,Match,502
2026-08-14,SLP-BAM-01,Delhi-Hub,157,0,Match,157
2026-08-14,SLP-BAM-01,Mumbai-Hub,186,0,Match,186
2026-08-14,SLP-BAM-01,Bengaluru-Hub,179,0,Match,179
2026-08-14,SLP-BAM-01,FBA-Warehouse,495,0,Match,495
2026-08-14,SLP-COOL-09,Delhi-Hub,247,300,Match,247
2026-08-14,SLP-COOL-09,Mumbai-Hub,323,0,Match,323
2026-08-14,SLP-COOL-09,Bengaluru-Hub,299,150,Match,299
2026-08-14,SLP-COOL-09,FBA-Warehouse,545,0,Match,545
2026-08-14,SLP-GEL-02,Delhi-Hub,166,0,Match,166
2026-08-14,SLP-GEL-02,Mumbai-Hub,188,0,Match,188
2026-08-14,SLP-GEL-02,Bengaluru-Hub,158,150,Match,158
2026-08-14,SLP-GEL-02,FBA-Warehouse,456,0,Match,456
2026-08-14,SLP-KIDS-10,Delhi-Hub,162,300,Match,162
2026-08-14,SLP-KIDS-10,Mumbai-Hub,179,0,Match,179
2026-08-14,SLP-KIDS-10,Bengaluru-Hub,800,500,Match,800
2026-08-14,SLP-KIDS-10,FBA-Warehouse,474,0,Match,474
2026-08-14,SLP-KNEE-08,Delhi-Hub,180,200,Match,180
2026-08-14,SLP-KNEE-08,Mumbai-Hub,177,0,Match,177
2026-08-14,SLP-KNEE-08,Bengaluru-Hub,183,0,Match,183
2026-08-14,SLP-KNEE-08,FBA-Warehouse,434,0,Match,434
2026-08-14,SLP-LUM-06,Delhi-Hub,172,300,Match,172
2026-08-14,SLP-LUM-06,Mumbai-Hub,176,0,Match,176
2026-08-14,SLP-LUM-06,Bengaluru-Hub,189,200,Match,189
2026-08-14,SLP-LUM-06,FBA-Warehouse,426,0,Match,426
2026-08-14,SLP-MIC-04,Delhi-Hub,167,0,Match,167
2026-08-14,SLP-MIC-04,Mumbai-Hub,169,0,Match,169
2026-08-14,SLP-MIC-04,Bengaluru-Hub,171,400,Match,171
2026-08-14,SLP-MIC-04,FBA-Warehouse,444,300,Match,444
2026-08-14,SLP-PREG-05,Delhi-Hub,161,0,Match,161
2026-08-14,SLP-PREG-05,Mumbai-Hub,180,0,Match,180
2026-08-14,SLP-PREG-05,Bengaluru-Hub,166,0,Match,166
2026-08-14,SLP-PREG-05,FBA-Warehouse,466,0,Match,466
2026-08-14,SLP-SHR-03,Delhi-Hub,174,0,Match,174
2026-08-14,SLP-SHR-03,Mumbai-Hub,180,150,Match,180
2026-08-14,SLP-SHR-03,Bengaluru-Hub,177,0,Match,177
2026-08-14,SLP-SHR-03,FBA-Warehouse,427,0,Match,427
2026-08-14,SLP-TRV-07,Delhi-Hub,181,0,Match,181
2026-08-14,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-14,SLP-TRV-07,Bengaluru-Hub,178,0,Match,178
2026-08-14,SLP-TRV-07,FBA-Warehouse,509,0,Match,509
2026-08-15,SLP-BAM-01,Delhi-Hub,164,0,Match,164
2026-08-15,SLP-BAM-01,Mumbai-Hub,171,0,Match,171
2026-08-15,SLP-BAM-01,Bengaluru-Hub,179,0,Match,179
2026-08-15,SLP-BAM-01,FBA-Warehouse,482,300,Match,482
2026-08-15,SLP-COOL-09,Delhi-Hub,374,0,Match,374
2026-08-15,SLP-COOL-09,Mumbai-Hub,261,0,Match,261
2026-08-15,SLP-COOL-09,Bengaluru-Hub,275,0,Match,275
2026-08-15,SLP-COOL-09,FBA-Warehouse,613,0,Match,613
2026-08-15,SLP-GEL-02,Delhi-Hub,157,0,Match,157
2026-08-15,SLP-GEL-02,Mumbai-Hub,168,0,Match,168
2026-08-15,SLP-GEL-02,Bengaluru-Hub,158,0,Match,158
2026-08-15,SLP-GEL-02,FBA-Warehouse,442,0,Match,442
2026-08-15,SLP-KIDS-10,Delhi-Hub,181,0,Match,181
2026-08-15,SLP-KIDS-10,Mumbai-Hub,160,0,Match,160
2026-08-15,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-15,SLP-KIDS-10,FBA-Warehouse,407,200,Match,407
2026-08-15,SLP-KNEE-08,Delhi-Hub,167,0,Match,167
2026-08-15,SLP-KNEE-08,Mumbai-Hub,165,0,Match,165
2026-08-15,SLP-KNEE-08,Bengaluru-Hub,169,0,Match,169
2026-08-15,SLP-KNEE-08,FBA-Warehouse,439,0,Match,439
2026-08-15,SLP-LUM-06,Delhi-Hub,154,0,Match,154
2026-08-15,SLP-LUM-06,Mumbai-Hub,168,0,Match,168
2026-08-15,SLP-LUM-06,Bengaluru-Hub,171,0,Match,171
2026-08-15,SLP-LUM-06,FBA-Warehouse,482,0,Match,482
2026-08-15,SLP-MIC-04,Delhi-Hub,148,0,Match,148
2026-08-15,SLP-MIC-04,Mumbai-Hub,169,0,Match,169
2026-08-15,SLP-MIC-04,Bengaluru-Hub,176,400,Match,176
2026-08-15,SLP-MIC-04,FBA-Warehouse,483,0,Match,483
2026-08-15,SLP-PREG-05,Delhi-Hub,162,0,Match,162
2026-08-15,SLP-PREG-05,Mumbai-Hub,159,0,Match,159
2026-08-15,SLP-PREG-05,Bengaluru-Hub,166,0,Match,166
2026-08-15,SLP-PREG-05,FBA-Warehouse,452,0,Match,452
2026-08-15,SLP-SHR-03,Delhi-Hub,148,0,Match,148
2026-08-15,SLP-SHR-03,Mumbai-Hub,157,0,Match,157
2026-08-15,SLP-SHR-03,Bengaluru-Hub,174,0,Match,174
2026-08-15,SLP-SHR-03,FBA-Warehouse,423,0,Match,423
2026-08-15,SLP-TRV-07,Delhi-Hub,165,500,Match,165
2026-08-15,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-15,SLP-TRV-07,Bengaluru-Hub,159,0,Match,159
2026-08-15,SLP-TRV-07,FBA-Warehouse,396,0,Match,396
2026-08-16,SLP-BAM-01,Delhi-Hub,161,0,Match,161
2026-08-16,SLP-BAM-01,Mumbai-Hub,151,0,Match,151
2026-08-16,SLP-BAM-01,Bengaluru-Hub,163,300,Match,163
2026-08-16,SLP-BAM-01,FBA-Warehouse,425,0,Match,425
2026-08-16,SLP-COOL-09,Delhi-Hub,357,0,Match,357
2026-08-16,SLP-COOL-09,Mumbai-Hub,231,200,Match,231
2026-08-16,SLP-COOL-09,Bengaluru-Hub,398,0,Match,398
2026-08-16,SLP-COOL-09,FBA-Warehouse,535,0,Match,535
2026-08-16,SLP-GEL-02,Delhi-Hub,141,500,Match,141
2026-08-16,SLP-GEL-02,Mumbai-Hub,145,0,Match,145
2026-08-16,SLP-GEL-02,Bengaluru-Hub,150,0,Match,150
2026-08-16,SLP-GEL-02,FBA-Warehouse,402,0,Match,402
2026-08-16,SLP-KIDS-10,Delhi-Hub,161,150,Match,161
2026-08-16,SLP-KIDS-10,Mumbai-Hub,168,0,Match,168
2026-08-16,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-16,SLP-KIDS-10,FBA-Warehouse,440,0,Match,440
2026-08-16,SLP-KNEE-08,Delhi-Hub,160,0,Match,160
2026-08-16,SLP-KNEE-08,Mumbai-Hub,155,0,Match,155
2026-08-16,SLP-KNEE-08,Bengaluru-Hub,159,0,Match,159
2026-08-16,SLP-KNEE-08,FBA-Warehouse,448,0,Match,448
2026-08-16,SLP-LUM-06,Delhi-Hub,157,0,Match,157
2026-08-16,SLP-LUM-06,Mumbai-Hub,150,0,Match,150
2026-08-16,SLP-LUM-06,Bengaluru-Hub,164,0,Match,164
2026-08-16,SLP-LUM-06,FBA-Warehouse,408,0,Match,408
2026-08-16,SLP-MIC-04,Delhi-Hub,163,400,Match,163
2026-08-16,SLP-MIC-04,Mumbai-Hub,149,400,Match,149
2026-08-16,SLP-MIC-04,Bengaluru-Hub,150,400,Match,150
2026-08-16,SLP-MIC-04,FBA-Warehouse,391,150,Match,391
2026-08-16,SLP-PREG-05,Delhi-Hub,161,0,Match,161
2026-08-16,SLP-PREG-05,Mumbai-Hub,165,0,Match,165
2026-08-16,SLP-PREG-05,Bengaluru-Hub,168,200,Match,168
2026-08-16,SLP-PREG-05,FBA-Warehouse,403,0,Match,403
2026-08-16,SLP-SHR-03,Delhi-Hub,170,0,Match,170
2026-08-16,SLP-SHR-03,Mumbai-Hub,149,0,Match,149
2026-08-16,SLP-SHR-03,Bengaluru-Hub,171,0,Match,171
2026-08-16,SLP-SHR-03,FBA-Warehouse,426,0,Match,426
2026-08-16,SLP-TRV-07,Delhi-Hub,166,500,Match,166
2026-08-16,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-16,SLP-TRV-07,Bengaluru-Hub,158,0,Match,158
2026-08-16,SLP-TRV-07,FBA-Warehouse,406,0,Match,406
2026-08-17,SLP-BAM-01,Delhi-Hub,149,300,Match,149
2026-08-17,SLP-BAM-01,Mumbai-Hub,154,300,Match,154
2026-08-17,SLP-BAM-01,Bengaluru-Hub,153,0,Match,153
2026-08-17,SLP-BAM-01,FBA-Warehouse,377,0,Match,377
2026-08-17,SLP-COOL-09,Delhi-Hub,262,0,Match,262
2026-08-17,SLP-COOL-09,Mumbai-Hub,272,0,Match,272
2026-08-17,SLP-COOL-09,Bengaluru-Hub,371,0,Match,371
2026-08-17,SLP-COOL-09,FBA-Warehouse,736,0,Match,736
2026-08-17,SLP-GEL-02,Delhi-Hub,133,0,Match,133
2026-08-17,SLP-GEL-02,Mumbai-Hub,144,0,Match,144
2026-08-17,SLP-GEL-02,Bengaluru-Hub,146,0,Match,146
2026-08-17,SLP-GEL-02,FBA-Warehouse,371,0,Match,371
2026-08-17,SLP-KIDS-10,Delhi-Hub,145,0,Match,145
2026-08-17,SLP-KIDS-10,Mumbai-Hub,160,0,Match,160
2026-08-17,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-17,SLP-KIDS-10,FBA-Warehouse,369,0,Match,369
2026-08-17,SLP-KNEE-08,Delhi-Hub,141,0,Match,141
2026-08-17,SLP-KNEE-08,Mumbai-Hub,135,0,Match,135
2026-08-17,SLP-KNEE-08,Bengaluru-Hub,155,200,Match,155
2026-08-17,SLP-KNEE-08,FBA-Warehouse,413,0,Match,413
2026-08-17,SLP-LUM-06,Delhi-Hub,159,0,Match,159
2026-08-17,SLP-LUM-06,Mumbai-Hub,145,0,Match,145
2026-08-17,SLP-LUM-06,Bengaluru-Hub,133,150,Match,133
2026-08-17,SLP-LUM-06,FBA-Warehouse,390,0,Match,390
2026-08-17,SLP-MIC-04,Delhi-Hub,147,0,Match,147
2026-08-17,SLP-MIC-04,Mumbai-Hub,159,400,Match,159
2026-08-17,SLP-MIC-04,Bengaluru-Hub,147,400,Match,147
2026-08-17,SLP-MIC-04,FBA-Warehouse,364,0,Match,364
2026-08-17,SLP-PREG-05,Delhi-Hub,157,0,Match,157
2026-08-17,SLP-PREG-05,Mumbai-Hub,156,500,Match,156
2026-08-17,SLP-PREG-05,Bengaluru-Hub,159,0,Match,159
2026-08-17,SLP-PREG-05,FBA-Warehouse,405,0,Match,405
2026-08-17,SLP-SHR-03,Delhi-Hub,136,300,Match,136
2026-08-17,SLP-SHR-03,Mumbai-Hub,145,300,Match,145
2026-08-17,SLP-SHR-03,Bengaluru-Hub,147,0,Match,147
2026-08-17,SLP-SHR-03,FBA-Warehouse,425,0,Match,425
2026-08-17,SLP-TRV-07,Delhi-Hub,152,0,Match,152
2026-08-17,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-17,SLP-TRV-07,Bengaluru-Hub,149,0,Match,149
2026-08-17,SLP-TRV-07,FBA-Warehouse,359,0,Match,359
2026-08-18,SLP-BAM-01,Delhi-Hub,137,0,Match,137
2026-08-18,SLP-BAM-01,Mumbai-Hub,138,300,Match,138
2026-08-18,SLP-BAM-01,Bengaluru-Hub,132,300,Match,132
2026-08-18,SLP-BAM-01,FBA-Warehouse,354,0,Match,354
2026-08-18,SLP-COOL-09,Delhi-Hub,296,0,Match,296
2026-08-18,SLP-COOL-09,Mumbai-Hub,231,0,Match,231
2026-08-18,SLP-COOL-09,Bengaluru-Hub,310,300,Match,310
2026-08-18,SLP-COOL-09,FBA-Warehouse,509,0,Match,509
2026-08-18,SLP-GEL-02,Delhi-Hub,150,0,Mismatch,120
2026-08-18,SLP-GEL-02,Mumbai-Hub,133,0,Match,133
2026-08-18,SLP-GEL-02,Bengaluru-Hub,129,0,Match,129
2026-08-18,SLP-GEL-02,FBA-Warehouse,351,500,Match,351
2026-08-18,SLP-KIDS-10,Delhi-Hub,133,0,Match,133
2026-08-18,SLP-KIDS-10,Mumbai-Hub,136,0,Match,136
2026-08-18,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-18,SLP-KIDS-10,FBA-Warehouse,339,0,Match,339
2026-08-18,SLP-KNEE-08,Delhi-Hub,128,0,Match,128
2026-08-18,SLP-KNEE-08,Mumbai-Hub,131,0,Match,131
2026-08-18,SLP-KNEE-08,Bengaluru-Hub,124,0,Match,124
2026-08-18,SLP-KNEE-08,FBA-Warehouse,377,0,Match,377
2026-08-18,SLP-LUM-06,Delhi-Hub,138,0,Match,138
2026-08-18,SLP-LUM-06,Mumbai-Hub,129,0,Match,129
2026-08-18,SLP-LUM-06,Bengaluru-Hub,133,0,Match,133
2026-08-18,SLP-LUM-06,FBA-Warehouse,354,0,Match,354
2026-08-18,SLP-MIC-04,Delhi-Hub,128,400,Match,128
2026-08-18,SLP-MIC-04,Mumbai-Hub,132,0,Match,132
2026-08-18,SLP-MIC-04,Bengaluru-Hub,126,400,Match,126
2026-08-18,SLP-MIC-04,FBA-Warehouse,356,0,Match,356
2026-08-18,SLP-PREG-05,Delhi-Hub,136,0,Match,136
2026-08-18,SLP-PREG-05,Mumbai-Hub,127,0,Match,127
2026-08-18,SLP-PREG-05,Bengaluru-Hub,137,0,Match,137
2026-08-18,SLP-PREG-05,FBA-Warehouse,380,0,Match,380
2026-08-18,SLP-SHR-03,Delhi-Hub,127,0,Match,127
2026-08-18,SLP-SHR-03,Mumbai-Hub,135,0,Match,135
2026-08-18,SLP-SHR-03,Bengaluru-Hub,140,300,Match,140
2026-08-18,SLP-SHR-03,FBA-Warehouse,392,0,Match,392
2026-08-18,SLP-TRV-07,Delhi-Hub,143,0,Match,143
2026-08-18,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-18,SLP-TRV-07,Bengaluru-Hub,141,0,Match,141
2026-08-18,SLP-TRV-07,FBA-Warehouse,354,0,Match,354
2026-08-19,SLP-BAM-01,Delhi-Hub,137,300,Match,137
2026-08-19,SLP-BAM-01,Mumbai-Hub,133,300,Match,133
2026-08-19,SLP-BAM-01,Bengaluru-Hub,141,300,Match,141
2026-08-19,SLP-BAM-01,FBA-Warehouse,15,0,Match,15
2026-08-19,SLP-COOL-09,Delhi-Hub,228,0,Match,228
2026-08-19,SLP-COOL-09,Mumbai-Hub,347,0,Match,347
2026-08-19,SLP-COOL-09,Bengaluru-Hub,347,0,Match,347
2026-08-19,SLP-COOL-09,FBA-Warehouse,703,0,Match,703
2026-08-19,SLP-GEL-02,Delhi-Hub,119,240,Match,119
2026-08-19,SLP-GEL-02,Mumbai-Hub,139,150,Match,139
2026-08-19,SLP-GEL-02,Bengaluru-Hub,128,0,Match,128
2026-08-19,SLP-GEL-02,FBA-Warehouse,340,0,Match,340
2026-08-19,SLP-KIDS-10,Delhi-Hub,133,0,Match,133
2026-08-19,SLP-KIDS-10,Mumbai-Hub,134,0,Match,134
2026-08-19,SLP-KIDS-10,Bengaluru-Hub,800,0,Match,800
2026-08-19,SLP-KIDS-10,FBA-Warehouse,341,0,Match,341
2026-08-19,SLP-KNEE-08,Delhi-Hub,122,0,Match,122
2026-08-19,SLP-KNEE-08,Mumbai-Hub,121,0,Match,121
2026-08-19,SLP-KNEE-08,Bengaluru-Hub,138,0,Match,138
2026-08-19,SLP-KNEE-08,FBA-Warehouse,352,0,Match,352
2026-08-19,SLP-LUM-06,Delhi-Hub,139,0,Match,139
2026-08-19,SLP-LUM-06,Mumbai-Hub,126,0,Match,126
2026-08-19,SLP-LUM-06,Bengaluru-Hub,134,0,Match,134
2026-08-19,SLP-LUM-06,FBA-Warehouse,355,300,Match,355
2026-08-19,SLP-MIC-04,Delhi-Hub,136,400,Match,136
2026-08-19,SLP-MIC-04,Mumbai-Hub,127,0,Match,127
2026-08-19,SLP-MIC-04,Bengaluru-Hub,128,0,Match,128
2026-08-19,SLP-MIC-04,FBA-Warehouse,341,0,Match,341
2026-08-19,SLP-PREG-05,Delhi-Hub,120,0,Match,120
2026-08-19,SLP-PREG-05,Mumbai-Hub,135,0,Match,135
2026-08-19,SLP-PREG-05,Bengaluru-Hub,131,0,Match,131
2026-08-19,SLP-PREG-05,FBA-Warehouse,318,0,Match,318
2026-08-19,SLP-SHR-03,Delhi-Hub,118,300,Match,118
2026-08-19,SLP-SHR-03,Mumbai-Hub,136,0,Match,136
2026-08-19,SLP-SHR-03,Bengaluru-Hub,132,300,Match,132
2026-08-19,SLP-SHR-03,FBA-Warehouse,346,0,Match,346
2026-08-19,SLP-TRV-07,Delhi-Hub,126,0,Match,126
2026-08-19,SLP-TRV-07,Mumbai-Hub,2500,0,Match,2500
2026-08-19,SLP-TRV-07,Bengaluru-Hub,126,0,Match,126
2026-08-19,SLP-TRV-07,FBA-Warehouse,352,200,Match,352
2026-08-20,SLP-BAM-01,Delhi-Hub,121,300,Match,121
2026-08-20,SLP-BAM-01,Mumbai-Hub,117,0,Match,117
2026-08-20,SLP-BAM-01,Bengaluru-Hub,127,300,Match,127
2026-08-20,SLP-BAM-01,FBA-Warehouse,338,0,Match,338
2026-08-20,SLP-COOL-09,Delhi-Hub,365,0,Match,365
2026-08-20,SLP-COOL-09,Mumbai-Hub,281,0,Match,281
2026-08-20,SLP-COOL-09,Bengaluru-Hub,273,0,Match,273
2026-08-20,SLP-COOL-09,FBA-Warehouse,599,0,Match,599
2026-08-20,SLP-GEL-02,Delhi-Hub,118,240,Match,118
