order_id,date,sku,channel,customer_id,city,quantity,selling_price,order_status,promised_delivery_days,actual_delivery_days,carrier,return_status,return_reason,cancellation_reason
ORD-13009,2026-08-03,SLP-SHR-03,Zepto,CUST-16301,Kolkata,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13010,2026-08-03,SLP-SHR-03,Zepto,CUST-16302,Pune,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13011,2026-08-03,SLP-SHR-03,Zepto,CUST-16303,Kolkata,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13012,2026-08-03,SLP-SHR-03,Zepto,CUST-16304,Pune,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13013,2026-08-03,SLP-SHR-03,Zepto,CUST-16305,Mumbai,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13014,2026-08-03,SLP-SHR-03,Zepto,CUST-16306,Bengaluru,1,1190,Delivered,1,1,Zepto Flash,,,
ORD-13015,2026-08-03,SLP-TRV-07,Zepto,CUST-16307,Mumbai,2,620,Delivered,1,1,Zepto Flash,,,
ORD-13016,2026-08-03,SLP-TRV-07,Zepto,CUST-16308,Kolkata,1,620,Delivered,1,1,Zepto Flash,,,
ORD-13017,2026-08-03,SLP-TRV-07,Zepto,CUST-16309,Bengaluru,1,620,Delivered,1,1,Zepto Flash,,,
ORD-13018,2026-08-03,SLP-TRV-07,Zepto,CUST-16310,Mumbai,1,620,Delivered,1,1,Zepto Flash,,,
ORD-13019,2026-08-03,SLP-TRV-07,Zepto,CUST-16311,Chennai,1,620,Delivered,1,1,Zepto Flash,,,
ORD-13020,2026-08-03,SLP-TRV-07,Zepto,CUST-16312,Bengaluru,2,620,Delivered,1,1,Zepto Flash,,,
ORD-13021,2026-08-03,SLP-TRV-07,Zepto,CUST-16313,Kolkata,2,620,Delivered,1,1,Zepto Flash,,,
ORD-13022,2026-08-03,SLP-TRV-07,Zepto,CUST-16314,Hyderabad,1,620,Delivered,1,1,Zepto Flash,,,
ORD-10241,2026-08-04,SLP-BAM-01,Amazon,CUST-3014,Bengaluru,1,1571,Delivered,3,2,Express Logistics,,,
ORD-10242,2026-08-04,SLP-SHR-03,Shopify,CUST-6613,Kolkata,1,1344,Delivered,5,6,SwiftDelivery,,,
ORD-10243,2026-08-04,SLP-KNEE-08,Amazon,CUST-6381,Delhi,1,929,Delivered,3,2,Express Logistics,,,
ORD-10244,2026-08-04,SLP-GEL-02,Flipkart,CUST-7769,Gurugram,2,1626,Delivered,3,3,BlueDart,,,
ORD-10245,2026-08-04,SLP-MIC-04,Flipkart,CUST-3022,Hyderabad,1,916,Delivered,3,2,SwiftDelivery,,,
ORD-10246,2026-08-04,SLP-MIC-04,Flipkart,CUST-8580,Hyderabad,1,971,Delivered,3,3,SwiftDelivery,,,
ORD-10247,2026-08-04,SLP-PREG-05,Amazon,CUST-4137,Mumbai,1,2360,Delivered,5,6,Express Logistics,,,
ORD-10248,2026-08-04,SLP-TRV-07,Flipkart,CUST-1602,Kolkata,1,624,Delivered,4,5,BlueDart,,,
ORD-10249,2026-08-04,SLP-PREG-05,Flipkart,CUST-2817,Kolkata,1,2603,Delivered,3,2,BlueDart,,,
ORD-10250,2026-08-04,SLP-TRV-07,Flipkart,CUST-3875,Mumbai,1,649,Delivered,5,5,SwiftDelivery,,,
ORD-10251,2026-08-04,SLP-COOL-09,Amazon,CUST-4143,Delhi,1,1570,Delivered,5,6,SwiftDelivery,,,
ORD-10252,2026-08-04,SLP-SHR-03,Flipkart,CUST-6292,Pune,2,1188,Delivered,4,4,BlueDart,,,
ORD-10253,2026-08-04,SLP-MIC-04,Shopify,CUST-1712,Chennai,2,924,Delivered,4,4,Express Logistics,,,
ORD-10254,2026-08-04,SLP-BAM-01,Shopify,CUST-4188,Hyderabad,2,1625,Delivered,3,2,Express Logistics,,,
ORD-10255,2026-08-04,SLP-COOL-09,Flipkart,CUST-5095,Chennai,1,1751,Delivered,4,8,SwiftDelivery,,,
ORD-10256,2026-08-04,SLP-COOL-09,Flipkart,CUST-6477,Kolkata,1,1691,Delivered,4,4,Express Logistics,,,
ORD-10257,2026-08-04,SLP-KIDS-10,Amazon,CUST-4878,Mumbai,1,746,Delivered,4,4,BlueDart,,,
ORD-10258,2026-08-04,SLP-TRV-07,Flipkart,CUST-3045,Mumbai,1,642,Delivered,4,4,SwiftDelivery,,,
ORD-10259,2026-08-04,SLP-BAM-01,Shopify,CUST-1897,Kolkata,1,1444,Delivered,3,2,BlueDart,,,
ORD-10260,2026-08-04,SLP-TRV-07,Flipkart,CUST-1855,Kolkata,1,641,Delivered,3,3,SwiftDelivery,,,
ORD-10261,2026-08-04,SLP-MIC-04,Amazon,CUST-1173,Gurugram,2,1023,Delivered,5,5,BlueDart,,,
ORD-10262,2026-08-04,SLP-MIC-04,Shopify,CUST-8439,Hyderabad,1,1059,Delivered,5,5,Express Logistics,,,
ORD-10263,2026-08-04,SLP-TRV-07,Amazon,CUST-4172,Bengaluru,1,599,Delivered,5,5,SwiftDelivery,,,
ORD-10264,2026-08-04,SLP-KNEE-08,Shopify,CUST-1722,Delhi,2,885,Delivered,3,3,BlueDart,,,
ORD-10265,2026-08-04,SLP-GEL-02,Shopify,CUST-3385,Bengaluru,1,1525,Delivered,5,5,Express Logistics,,,
ORD-10266,2026-08-04,SLP-PREG-05,Shopify,CUST-3369,Delhi,1,2551,Delivered,3,3,Express Logistics,,,
ORD-10267,2026-08-04,SLP-KIDS-10,Flipkart,CUST-4282,Chennai,1,797,Delivered,4,4,Express Logistics,Returned,Packaging Damaged in Transit,
ORD-10268,2026-08-04,SLP-COOL-09,Shopify,CUST-6425,Hyderabad,2,1547,Delivered,5,4,SwiftDelivery,,,
ORD-10269,2026-08-04,SLP-MIC-04,Shopify,CUST-1060,Chennai,2,932,Delivered,4,4,BlueDart,,,
ORD-10270,2026-08-04,SLP-KIDS-10,Shopify,CUST-7158,Chennai,1,768,Delivered,5,6,Express Logistics,,,
ORD-10271,2026-08-04,SLP-MIC-04,Amazon,CUST-6863,Delhi,1,1065,Delivered,3,3,Express Logistics,,,
ORD-10272,2026-08-04,SLP-SHR-03,Amazon,CUST-6896,Delhi,2,1160,Delivered,5,5,BlueDart,,,
ORD-10273,2026-08-04,SLP-KIDS-10,Amazon,CUST-6567,Chennai,1,717,Delivered,5,5,Express Logistics,,,
ORD-10274,2026-08-04,SLP-GEL-02,Amazon,CUST-7208,Mumbai,1,1356,Delivered,3,3,BlueDart,,,
ORD-10275,2026-08-04,SLP-LUM-06,Amazon,CUST-9633,Pune,1,1201,Delivered,4,4,Express Logistics,,,
ORD-10276,2026-08-04,SLP-COOL-09,Amazon,CUST-7196,Hyderabad,1,1532,Delivered,3,3,BlueDart,,,
ORD-10277,2026-08-04,SLP-LUM-06,Flipkart,CUST-4098,Kolkata,1,1232,Delivered,5,5,BlueDart,,,
ORD-10278,2026-08-04,SLP-GEL-02,Shopify,CUST-9011,Chennai,1,1424,Delivered,5,5,BlueDart,,,
ORD-10279,2026-08-04,SLP-COOL-09,Shopify,CUST-9342,Hyderabad,1,1745,Delivered,5,4,BlueDart,,,
ORD-10280,2026-08-04,SLP-PREG-05,Flipkart,CUST-8918,Gurugram,1,2482,Delivered,4,4,SwiftDelivery,,,
ORD-10281,2026-08-04,SLP-TRV-07,Shopify,CUST-8406,Chennai,1,667,Delivered,3,3,BlueDart,,,
ORD-10282,2026-08-04,SLP-MIC-04,Amazon,CUST-5170,Mumbai,2,961,Delivered,3,5,SwiftDelivery,,,
ORD-10283,2026-08-04,SLP-KNEE-08,Shopify,CUST-9392,Hyderabad,1,903,Delivered,3,2,SwiftDelivery,,,
ORD-10284,2026-08-04,SLP-PREG-05,Shopify,CUST-1404,Bengaluru,2,2454,Delivered,4,3,Express Logistics,,,
ORD-10285,2026-08-04,SLP-PREG-05,Amazon,CUST-9220,Mumbai,1,2382,Delivered,3,4,Express Logistics,,,
ORD-10286,2026-08-04,SLP-KNEE-08,Amazon,CUST-4281,Hyderabad,1,827,Delivered,3,3,Express Logistics,,,
ORD-10287,2026-08-04,SLP-KIDS-10,Flipkart,CUST-4123,Bengaluru,1,724,Delivered,5,6,SwiftDelivery,,,
ORD-10288,2026-08-04,SLP-SHR-03,Shopify,CUST-7647,Delhi,1,1127,Delivered,4,3,Express Logistics,,,
ORD-10289,2026-08-04,SLP-SHR-03,Amazon,CUST-8773,Chennai,1,1341,Delivered,5,5,BlueDart,,,
ORD-10290,2026-08-04,SLP-SHR-03,Shopify,CUST-4077,Pune,2,1305,Delivered,3,4,Express Logistics,,,
ORD-10291,2026-08-04,SLP-MIC-04,Amazon,CUST-3102,Kolkata,1,987,Delivered,3,3,Express Logistics,,,
ORD-10292,2026-08-04,SLP-BAM-01,Shopify,CUST-7974,Pune,1,1593,Delivered,3,2,Express Logistics,,,
ORD-10293,2026-08-04,SLP-SHR-03,Shopify,CUST-3518,Hyderabad,1,1206,Delivered,3,3,SwiftDelivery,,,
ORD-10294,2026-08-04,SLP-TRV-07,Flipkart,CUST-9757,Pune,2,697,Delivered,4,4,BlueDart,,,
ORD-10295,2026-08-04,SLP-KIDS-10,Shopify,CUST-3808,Mumbai,2,691,Delivered,4,4,SwiftDelivery,,,
ORD-10296,2026-08-04,SLP-GEL-02,Amazon,CUST-2138,Pune,2,1597,Delivered,3,3,BlueDart,,,
ORD-10297,2026-08-04,SLP-KNEE-08,Amazon,CUST-9495,Delhi,1,851,Delivered,3,4,Express Logistics,,,
ORD-10298,2026-08-04,SLP-GEL-02,Shopify,CUST-3115,Pune,2,1607,Delivered,3,3,Express Logistics,Returned,Chemical Odor,
ORD-10299,2026-08-04,SLP-PREG-05,Flipkart,CUST-8081,Gurugram,1,2284,Delivered,3,4,BlueDart,,,
ORD-10300,2026-08-04,SLP-GEL-02,Flipkart,CUST-8519,Kolkata,1,1522,Delivered,3,6,SwiftDelivery,,,
ORD-10301,2026-08-04,SLP-PREG-05,Amazon,CUST-9043,Gurugram,1,2662,Delivered,4,4,SwiftDelivery,,,
ORD-10302,2026-08-04,SLP-BAM-01,Flipkart,CUST-7407,Bengaluru,2,1377,Delivered,5,6,Express Logistics,,,
ORD-10303,2026-08-04,SLP-MIC-04,Amazon,CUST-2565,Pune,2,935,Delivered,4,4,Express Logistics,,,
ORD-10304,2026-08-04,SLP-BAM-01,Amazon,CUST-5782,Mumbai,1,1615,Delivered,5,5,Express Logistics,,,
ORD-10305,2026-08-04,SLP-KIDS-10,Shopify,CUST-9264,Hyderabad,1,736,Delivered,3,3,Express Logistics,,,
ORD-10306,2026-08-04,SLP-MIC-04,Shopify,CUST-1437,Mumbai,1,933,Delivered,3,2,SwiftDelivery,,,
ORD-10307,2026-08-04,SLP-PREG-05,Shopify,CUST-1175,Kolkata,2,2421,Delivered,4,4,BlueDart,,,
ORD-10308,2026-08-04,SLP-COOL-09,Flipkart,CUST-8942,Gurugram,1,1787,Delivered,5,8,SwiftDelivery,,,
ORD-10309,2026-08-04,SLP-PREG-05,Amazon,CUST-2646,Bengaluru,1,2485,Delivered,3,3,BlueDart,,,
ORD-10310,2026-08-04,SLP-KNEE-08,Amazon,CUST-5476,Bengaluru,2,906,Delivered,3,3,BlueDart,,,
ORD-10311,2026-08-04,SLP-PREG-05,Shopify,CUST-8242,Delhi,1,2339,Delivered,5,5,SwiftDelivery,,,
ORD-10312,2026-08-04,SLP-SHR-03,Flipkart,CUST-8274,Delhi,1,1290,Delivered,5,6,Express Logistics,,,
ORD-10313,2026-08-04,SLP-BAM-01,Shopify,CUST-2497,Delhi,1,1580,Delivered,3,3,Express Logistics,,,
ORD-10314,2026-08-04,SLP-MIC-04,Amazon,CUST-4613,Mumbai,1,1097,Delivered,5,5,BlueDart,,,
ORD-10315,2026-08-04,SLP-GEL-02,Flipkart,CUST-6286,Chennai,2,1400,Delivered,3,4,SwiftDelivery,,,
ORD-10316,2026-08-04,SLP-SHR-03,Shopify,CUST-6842,Hyderabad,1,1359,Delivered,3,3,BlueDart,,,
ORD-10317,2026-08-04,SLP-MIC-04,Flipkart,CUST-2081,Kolkata,2,963,Delivered,4,4,BlueDart,,,
ORD-10318,2026-08-04,SLP-TRV-07,Shopify,CUST-9185,Mumbai,1,590,Delivered,4,4,Express Logistics,,,
ORD-10319,2026-08-04,SLP-SHR-03,Flipkart,CUST-3177,Hyderabad,1,1167,Delivered,4,8,SwiftDelivery,,,
ORD-10320,2026-08-04,SLP-PREG-05,Amazon,CUST-9248,Delhi,2,2417,Delivered,5,5,Express Logistics,,,
ORD-13023,2026-08-04,SLP-BAM-01,Blinkit,CUST-16315,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13024,2026-08-04,SLP-BAM-01,Blinkit,CUST-16316,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13025,2026-08-04,SLP-BAM-01,Blinkit,CUST-16317,Kolkata,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13026,2026-08-04,SLP-BAM-01,Blinkit,CUST-16318,Pune,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13027,2026-08-04,SLP-BAM-01,Blinkit,CUST-16319,Kolkata,1,1420,Delivered,1,1,Blinkit Express,Returned,Wrong Item Received,
ORD-13028,2026-08-04,SLP-BAM-01,Blinkit,CUST-16320,Delhi NCR,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13029,2026-08-04,SLP-BAM-01,Blinkit,CUST-16321,Delhi NCR,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13030,2026-08-04,SLP-BAM-01,Blinkit,CUST-16322,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13031,2026-08-04,SLP-BAM-01,Blinkit,CUST-16323,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13032,2026-08-04,SLP-BAM-01,Blinkit,CUST-16324,Bengaluru,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13033,2026-08-04,SLP-BAM-01,Blinkit,CUST-16325,Chennai,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13034,2026-08-04,SLP-BAM-01,Blinkit,CUST-16326,Kolkata,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13035,2026-08-04,SLP-BAM-01,Blinkit,CUST-16327,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13036,2026-08-04,SLP-BAM-01,Blinkit,CUST-16328,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13037,2026-08-04,SLP-BAM-01,Blinkit,CUST-16329,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13038,2026-08-04,SLP-BAM-01,Blinkit,CUST-16330,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13039,2026-08-04,SLP-BAM-01,Blinkit,CUST-16331,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13040,2026-08-04,SLP-BAM-01,Blinkit,CUST-16332,Bengaluru,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13041,2026-08-04,SLP-BAM-01,Blinkit,CUST-16333,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13042,2026-08-04,SLP-BAM-01,Blinkit,CUST-16334,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13043,2026-08-04,SLP-BAM-01,Blinkit,CUST-16335,Mumbai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13044,2026-08-04,SLP-BAM-01,Blinkit,CUST-16336,Bengaluru,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13045,2026-08-04,SLP-BAM-01,Blinkit,CUST-16337,Bengaluru,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13046,2026-08-04,SLP-BAM-01,Blinkit,CUST-16338,Kolkata,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13047,2026-08-04,SLP-BAM-01,Blinkit,CUST-16339,Chennai,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13048,2026-08-04,SLP-BAM-01,Blinkit,CUST-16340,Kolkata,2,1420,Delivered,1,1,Blinkit Express,,,
ORD-13049,2026-08-04,SLP-BAM-01,Blinkit,CUST-16341,Kolkata,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13050,2026-08-04,SLP-BAM-01,Blinkit,CUST-16342,Hyderabad,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13051,2026-08-04,SLP-BAM-01,Blinkit,CUST-16343,Pune,1,1420,Delivered,1,1,Blinkit Express,,,
ORD-13052,2026-08-04,SLP-COOL-09,Blinkit,CUST-16344,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13053,2026-08-04,SLP-COOL-09,Blinkit,CUST-16345,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13054,2026-08-04,SLP-COOL-09,Blinkit,CUST-16346,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13055,2026-08-04,SLP-COOL-09,Blinkit,CUST-16347,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13056,2026-08-04,SLP-COOL-09,Blinkit,CUST-16348,Bengaluru,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13057,2026-08-04,SLP-COOL-09,Blinkit,CUST-16349,Bengaluru,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13058,2026-08-04,SLP-COOL-09,Blinkit,CUST-16350,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13059,2026-08-04,SLP-COOL-09,Blinkit,CUST-16351,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13060,2026-08-04,SLP-COOL-09,Blinkit,CUST-16352,Kolkata,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13061,2026-08-04,SLP-COOL-09,Blinkit,CUST-16353,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13062,2026-08-04,SLP-COOL-09,Blinkit,CUST-16354,Hyderabad,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13063,2026-08-04,SLP-COOL-09,Blinkit,CUST-16355,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13064,2026-08-04,SLP-COOL-09,Blinkit,CUST-16356,Delhi NCR,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13065,2026-08-04,SLP-COOL-09,Blinkit,CUST-16357,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13066,2026-08-04,SLP-COOL-09,Blinkit,CUST-16358,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13067,2026-08-04,SLP-COOL-09,Blinkit,CUST-16359,Pune,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13068,2026-08-04,SLP-COOL-09,Blinkit,CUST-16360,Pune,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13069,2026-08-04,SLP-COOL-09,Blinkit,CUST-16361,Pune,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13070,2026-08-04,SLP-COOL-09,Blinkit,CUST-16362,Delhi NCR,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13071,2026-08-04,SLP-COOL-09,Blinkit,CUST-16363,Kolkata,2,1540,Delivered,1,1,Blinkit Express,,,
ORD-13072,2026-08-04,SLP-COOL-09,Blinkit,CUST-16364,Kolkata,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13073,2026-08-04,SLP-COOL-09,Blinkit,CUST-16365,Mumbai,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13074,2026-08-04,SLP-COOL-09,Blinkit,CUST-16366,Bengaluru,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13075,2026-08-04,SLP-COOL-09,Blinkit,CUST-16367,Pune,1,1540,Delivered,1,1,Blinkit Express,,,
ORD-13076,2026-08-04,SLP-GEL-02,Blinkit,CUST-16368,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13077,2026-08-04,SLP-GEL-02,Blinkit,CUST-16369,Bengaluru,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13078,2026-08-04,SLP-GEL-02,Blinkit,CUST-16370,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13079,2026-08-04,SLP-GEL-02,Blinkit,CUST-16371,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13080,2026-08-04,SLP-GEL-02,Blinkit,CUST-16372,Pune,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13081,2026-08-04,SLP-GEL-02,Blinkit,CUST-16373,Hyderabad,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13082,2026-08-04,SLP-GEL-02,Blinkit,CUST-16374,Bengaluru,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13083,2026-08-04,SLP-GEL-02,Blinkit,CUST-16375,Chennai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13084,2026-08-04,SLP-GEL-02,Blinkit,CUST-16376,Mumbai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13085,2026-08-04,SLP-GEL-02,Blinkit,CUST-16377,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13086,2026-08-04,SLP-GEL-02,Blinkit,CUST-16378,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13087,2026-08-04,SLP-GEL-02,Blinkit,CUST-16379,Bengaluru,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13088,2026-08-04,SLP-GEL-02,Blinkit,CUST-16380,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13089,2026-08-04,SLP-GEL-02,Blinkit,CUST-16381,Pune,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13090,2026-08-04,SLP-GEL-02,Blinkit,CUST-16382,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13091,2026-08-04,SLP-GEL-02,Blinkit,CUST-16383,Kolkata,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13092,2026-08-04,SLP-GEL-02,Blinkit,CUST-16384,Hyderabad,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13093,2026-08-04,SLP-GEL-02,Blinkit,CUST-16385,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13094,2026-08-04,SLP-GEL-02,Blinkit,CUST-16386,Chennai,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13095,2026-08-04,SLP-GEL-02,Blinkit,CUST-16387,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13096,2026-08-04,SLP-GEL-02,Blinkit,CUST-16388,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13097,2026-08-04,SLP-GEL-02,Blinkit,CUST-16389,Pune,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13098,2026-08-04,SLP-GEL-02,Blinkit,CUST-16390,Hyderabad,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13099,2026-08-04,SLP-GEL-02,Blinkit,CUST-16391,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13100,2026-08-04,SLP-GEL-02,Blinkit,CUST-16392,Delhi NCR,2,1430,Delivered,1,1,Blinkit Express,,,
ORD-13101,2026-08-04,SLP-GEL-02,Blinkit,CUST-16393,Mumbai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13102,2026-08-04,SLP-GEL-02,Blinkit,CUST-16394,Kolkata,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13103,2026-08-04,SLP-GEL-02,Blinkit,CUST-16395,Delhi NCR,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13104,2026-08-04,SLP-GEL-02,Blinkit,CUST-16396,Chennai,1,1430,Delivered,1,1,Blinkit Express,,,
ORD-13105,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16397,Hyderabad,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13106,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16398,Chennai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13107,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16399,Bengaluru,2,710,Delivered,1,1,Blinkit Express,,,
ORD-13108,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16400,Hyderabad,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13109,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16401,Chennai,2,710,Delivered,1,1,Blinkit Express,,,
ORD-13110,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16402,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13111,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16403,Kolkata,2,710,Delivered,1,1,Blinkit Express,,,
ORD-13112,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16404,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13113,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16405,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13114,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16406,Mumbai,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13115,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16407,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13116,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16408,Kolkata,1,710,In Transit,1,2,Blinkit Express,,,
ORD-13117,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16409,Pune,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13118,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16410,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13119,2026-08-04,SLP-KIDS-10,Blinkit,CUST-16411,Bengaluru,1,710,Delivered,1,1,Blinkit Express,,,
ORD-13120,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16412,Bengaluru,2,850,Delivered,1,1,Blinkit Express,,,
ORD-13121,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16413,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13122,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16414,Pune,2,850,Delivered,1,1,Blinkit Express,,,
ORD-13123,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16415,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13124,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16416,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13125,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16417,Mumbai,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13126,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16418,Chennai,2,850,Delivered,1,1,Blinkit Express,,,
ORD-13127,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16419,Pune,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13128,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16420,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13129,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16421,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13130,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16422,Hyderabad,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13131,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16423,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13132,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16424,Hyderabad,2,850,Cancelled,1,2,Blinkit Express,,,Customer Cancelled
ORD-13133,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16425,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
ORD-13134,2026-08-04,SLP-KNEE-08,Blinkit,CUST-16426,Delhi NCR,1,850,Delivered,1,1,Blinkit Express,,,
